sku,name,value,category_name,quantity,warehouse_id
MED-4001,Digoxina 0.25mg,35000,MEDICATION,20,1
MED-4002,Furosemida 40mg,18000,MEDICATION,35,1
MED-4003,Metoprolol 50mg,22000,MEDICATION,40,1
SURG-4001,Endoscopio Flexible,450000,SURGICAL_SUPPLIES,2,1
SURG-4002,Laparoscopio,380000,SURGICAL_SUPPLIES,1,1
SURG-4003,Microscopio Quirúrgico,650000,SURGICAL_SUPPLIES,1,1
REAG-4001,Test de Coagulación,45000,REAGENTS,25,1
REAG-4002,Test de Función Hepática,38000,REAGENTS,20,1
REAG-4003,Test de Función Renal,42000,REAGENTS,18,1
EQUIP-4001,Ventilador Mecánico,850000,EQUIPMENT,3,1
EQUIP-4002,Bomba de Infusión,120000,EQUIPMENT,8,1
EQUIP-4003,Monitor de Paciente,180000,EQUIPMENT,5,1
OTH-4001,Suero Ringer Lactato,4500,OTHERS,100,1
OTH-4002,Glucosa 5% 500ml,3800,OTHERS,150,1
OTH-4003,Cloruro de Sodio 0.9%,3200,OTHERS,200,1
